variant,task,bleu,meteor,ter,official_bleu,official_nist,official_meteor,official_rouge_l,official_cider
base,e2e,0.4073158720940317,11.047054259312588,0.9020514717345752,0.0,0.417,3.84,16.38,0.0017
base,dart,0.11241299374635692,7.502049043981068,1.0322963107316556,0.0,0.5493,3.01,11.110000000000001,0.0044
base,webnlg,0.06272444744018314,7.061719657842967,1.0672046831714206,0.0,0.5902,3.08,10.73,0.0041
e2e,e2e,66.54214486190756,79.96408214916698,0.38505352410760413,67.30000000000001,8.5139,46.050000000000004,70.96000000000001,2.4719
e2e,dart,26.930425553702772,40.87721441297945,0.8115328461461486,28.53,5.7304,27.689999999999998,44.22,1.5688
e2e,webnlg,10.178118415163521,16.834059295858086,0.9208109648368085,10.58,4.1214,17.88,24.67,0.3784
dart,e2e,59.63556974744827,56.161775012493216,0.5477307403613907,60.540000000000006,6.0769,37.940000000000005,64.37,1.5687
dart,dart,45.41160476815729,61.17829002421078,0.5544494263113191,47.15,8.9953,39.48,61.12,2.9377
dart,webnlg,48.93843679132625,62.04000741303749,0.4893350549591109,50.44,9.753,38.95,64.42,3.3056
webnlg,e2e,39.335921654725176,44.81127167372409,0.6375585733686595,39.75,3.7948,28.09,53.97,0.9892
webnlg,dart,31.193310483235077,51.81341028906929,0.7481845275552869,33.410000000000004,7.2073,32.95,51.22,2.2091
webnlg,webnlg,54.00328635670978,67.16023078882577,0.4531228576272605,55.230000000000004,10.5917,41.870000000000005,68.47,3.7558
mole,e2e,66.98652624928971,79.71123039280647,0.39655837053505344,67.75999999999999,8.6498,45.22,69.72,2.3949
mole,dart,43.63485371778163,60.28969277557316,0.5678154522915193,45.35,8.8216,38.68,60.099999999999994,2.84
mole,webnlg,50.59412179791089,64.14365735798047,0.4716982184899412,51.74999999999999,10.0502,40.1,66.29,3.4455
